id,name,age,city,salary,department
25236,Frank,30,Chicago,92748,Sales
25237,Grace,59,Chicago,57714,Sales
25238,Alice,63,LA,72381,HR
25239,Bob,33,LA,144583,Sales
25240,Henry,35,SF,46477,Engineering
25241,Grace,31,Seattle,105155,Finance
25242,Grace,63,LA,95884,Engineering
25243,David,65,SF,109714,Finance
25244,Frank,31,Austin,88250,HR
25245,Charlie,33,Boston,124718,HR
25246,Henry,50,Boston,79310,Operations
25247,Bob,63,SF,70197,Engineering
25248,Henry,43,Denver,51945,HR
25249,Grace,36,Denver,148091,Marketing
25250,Alice,32,Chicago,65050,Engineering
25251,Henry,34,SF,74266,Finance
25252,Frank,48,Austin,146850,Finance
25253,Alice,52,Austin,85599,Marketing
25254,Frank,59,Denver,81536,HR
25255,Eve,43,Austin,99858,HR
25256,Frank,24,SF,112937,Engineering
25257,Charlie,62,Seattle,140924,Marketing
25258,Grace,49,Austin,76771,Marketing
25259,Henry,50,LA,73178,HR
25260,Eve,37,Seattle,141191,Engineering
25261,Bob,50,Austin,40245,Engineering
25262,Henry,43,Austin,90742,HR
25263,Charlie,33,SF,40496,Marketing
25264,Charlie,58,NYC,113398,Marketing
25265,Henry,65,Denver,83128,Finance
25266,David,62,Austin,71558,HR
25267,Frank,61,Boston,88451,Marketing
25268,Henry,56,LA,41834,Operations
25269,Frank,53,Austin,134367,Finance
25270,Eve,24,Denver,103850,Finance
25271,Henry,40,Austin,56937,Finance
25272,Alice,44,Seattle,147990,Operations
25273,Frank,51,Austin,89231,Sales
25274,David,51,Austin,79085,Engineering
25275,David,47,Austin,118720,Marketing
25276,Frank,26,Seattle,137327,Marketing
25277,Bob,62,Chicago,72763,HR
25278,Grace,54,Austin,81637,Finance
25279,David,61,Chicago,98203,Operations
25280,Frank,53,Seattle,103414,Finance
25281,Bob,42,Austin,149677,Operations
25282,Grace,40,Austin,109632,HR
25283,Eve,44,NYC,118551,Engineering
25284,Henry,51,Denver,76593,Marketing
25285,Henry,29,Chicago,80503,Sales
25286,David,41,SF,60659,Marketing
25287,Alice,45,Boston,56706,HR
25288,Bob,53,LA,90335,HR
25289,Grace,22,LA,103500,Marketing
25290,Eve,35,SF,140374,Marketing
25291,Bob,53,Chicago,145392,HR
25292,Frank,24,Seattle,107580,Finance
25293,Grace,25,Chicago,139879,Engineering
25294,Eve,32,LA,52354,Engineering
25295,Grace,62,SF,95614,Operations
25296,Alice,23,Boston,74902,Sales
25297,Alice,55,Denver,56174,Operations
25298,Henry,26,LA,102368,Sales
25299,Henry,65,NYC,136633,Engineering
25300,Henry,37,Seattle,140642,Operations
25301,Eve,25,LA,90424,Marketing
25302,David,51,Boston,104947,Operations
25303,David,35,LA,134139,HR
25304,Bob,23,Boston,109344,Engineering
25305,Grace,40,Boston,121957,Marketing
25306,David,24,Seattle,51573,Finance
25307,Alice,52,LA,61355,Finance
25308,Alice,39,Austin,85281,Marketing
25309,Frank,45,SF,109967,Finance
25310,Alice,63,Boston,88461,Marketing
25311,Charlie,54,Austin,100535,Marketing
25312,Frank,40,Austin,90639,Marketing
25313,Henry,29,Seattle,125527,Sales
25314,Frank,65,Boston,98595,HR
25315,Henry,63,LA,138204,Sales
25316,Alice,22,Seattle,58504,Engineering
25317,Bob,31,Austin,67494,Operations
25318,Grace,37,NYC,56355,Engineering
25319,Charlie,64,NYC,92082,Operations
25320,Alice,57,Seattle,71763,Marketing
25321,Grace,40,Boston,89762,Sales
25322,Grace,62,Chicago,148967,Operations
25323,Charlie,31,Denver,87103,Operations
25324,Grace,39,Boston,137949,Sales
25325,Grace,51,NYC,103155,Marketing
25326,Grace,44,Austin,136770,Marketing
25327,Grace,24,Boston,104216,Marketing
25328,Bob,27,Austin,89862,Engineering
25329,Grace,28,Chicago,50545,HR
25330,Frank,36,LA,54491,HR
25331,Eve,33,LA,145163,Engineering
25332,Bob,64,Denver,48445,Finance
25333,Grace,59,Denver,144970,Engineering
25334,Henry,26,Chicago,94596,Operations
25335,Charlie,50,Chicago,128606,HR
25336,Grace,36,Boston,61978,Finance
25337,Bob,55,NYC,147850,Engineering
25338,Grace,36,SF,75552,Sales
25339,Eve,47,Denver,43238,HR
25340,David,47,NYC,122141,Operations
25341,Frank,32,NYC,126952,Sales
25342,Grace,37,Denver,82301,HR
25343,Charlie,38,NYC,129210,Sales
25344,Frank,56,LA,47069,Engineering
25345,Charlie,41,Chicago,110630,Engineering
25346,Henry,53,Chicago,67193,HR
25347,Charlie,38,NYC,90662,Marketing
25348,Frank,47,Chicago,60091,Finance
25349,Eve,63,LA,46581,Engineering
25350,Alice,49,Chicago,46898,Engineering
25351,Henry,38,Austin,68470,Sales
25352,Bob,43,Seattle,51331,Operations
25353,Alice,39,Denver,125145,Sales
25354,Eve,56,SF,94786,Engineering
25355,David,34,Seattle,129529,HR
25356,Frank,22,Chicago,106103,Operations
25357,Frank,36,Seattle,97868,Engineering
25358,Charlie,44,Seattle,88647,Sales
25359,Eve,47,Seattle,93716,Operations
25360,Henry,62,Austin,73771,HR
25361,Charlie,54,NYC,121934,Operations
25362,Frank,44,NYC,108843,Finance
25363,Grace,37,SF,58019,HR
25364,Eve,52,Chicago,144345,Operations
25365,Henry,46,Chicago,117035,Operations
25366,Frank,56,SF,50657,Sales
25367,Frank,34,SF,109097,HR
25368,Alice,55,SF,44717,Sales
25369,Henry,26,NYC,84210,HR
25370,Charlie,27,Chicago,75887,Engineering
25371,Henry,38,Chicago,60703,Marketing
25372,Bob,42,LA,55487,Marketing
25373,David,49,SF,111640,Finance
25374,David,37,Seattle,104840,Engineering
25375,Grace,40,Seattle,56551,Sales
25376,Eve,26,Boston,143031,Engineering
25377,Henry,53,Boston,145895,Finance
25378,Eve,61,NYC,87672,Sales
25379,Henry,28,Austin,89604,HR
25380,Eve,52,NYC,60479,Sales
25381,Bob,32,Austin,74808,Operations
25382,Eve,46,NYC,107025,Marketing
25383,Alice,34,LA,71359,Operations
25384,Alice,45,Denver,84024,Finance
25385,David,24,NYC,129500,Sales
25386,Henry,51,NYC,108393,Finance
25387,Charlie,50,NYC,98367,Sales
25388,Charlie,24,NYC,125307,Finance
25389,Henry,24,Boston,65455,Finance
25390,Bob,36,Austin,75194,Marketing
25391,Charlie,52,Seattle,42718,Operations
25392,David,27,LA,133981,HR
25393,Grace,25,Austin,90588,HR
25394,David,55,Austin,71020,Sales
25395,Charlie,28,NYC,94187,Operations
25396,Frank,59,Chicago,112021,Sales
25397,David,29,NYC,80610,Finance
25398,Frank,61,NYC,148769,Marketing
25399,Frank,34,SF,90909,HR
25400,Frank,61,NYC,142202,HR
25401,Grace,44,Seattle,143949,Sales
25402,Frank,35,Chicago,92342,Operations
25403,Bob,54,NYC,137960,HR
25404,Henry,31,NYC,76786,HR
25405,Eve,57,Boston,136116,Operations
25406,Grace,29,NYC,126005,Sales
25407,Charlie,23,Boston,76407,HR
25408,Charlie,53,Seattle,107789,Sales
25409,Frank,40,Boston,69450,HR
25410,Henry,43,SF,80777,Operations
25411,Frank,60,Chicago,149376,Marketing
25412,Bob,43,Chicago,56611,Sales
25413,Frank,51,NYC,58337,Operations
25414,Alice,40,Boston,71708,Operations
25415,Bob,59,LA,53742,Engineering
25416,Bob,22,Seattle,113773,Operations
25417,David,64,SF,99582,HR
25418,Grace,40,Denver,42658,Operations
25419,Henry,44,Boston,62106,Engineering
25420,Eve,43,NYC,41738,Finance
25421,Henry,38,NYC,132536,Finance
25422,Bob,26,Boston,133651,Finance
25423,Eve,56,Chicago,93476,Engineering
25424,David,50,Chicago,148840,HR
25425,Frank,47,Denver,131861,Finance
25426,David,60,Boston,61489,Marketing
25427,Frank,45,Denver,111752,Operations
25428,Charlie,29,Denver,147084,HR
25429,Charlie,57,Chicago,64369,Marketing
25430,Bob,57,Austin,63489,Operations
25431,Frank,58,Chicago,58363,Engineering
25432,Alice,28,SF,80702,HR
25433,Eve,62,LA,140727,HR
25434,Henry,31,Austin,46015,Operations
25435,Grace,53,Austin,70993,Marketing
25436,Eve,25,Denver,117518,Finance
25437,Eve,35,SF,81890,Engineering
25438,Frank,35,Boston,80861,HR
25439,Bob,34,Denver,77066,Sales
25440,Frank,64,Chicago,66542,Finance
25441,Bob,54,Denver,100763,HR
25442,Bob,43,Seattle,62321,Operations
25443,Grace,54,Boston,66842,Finance
25444,Grace,39,LA,101582,Sales
25445,Eve,61,Austin,90355,Operations
25446,Charlie,36,SF,137554,Finance
25447,Charlie,35,Austin,61783,HR
25448,Bob,31,Austin,70888,Engineering
25449,David,25,LA,105983,Finance
25450,Frank,24,Seattle,50787,HR
25451,Henry,25,Austin,128280,Engineering
25452,David,65,LA,107499,Engineering
25453,Henry,65,Denver,82298,HR
25454,Grace,38,Denver,100064,Operations
25455,Henry,63,Boston,92883,Finance
25456,Henry,50,SF,112373,HR
25457,Grace,40,SF,132276,Sales
25458,Frank,43,Chicago,122218,Marketing
25459,Henry,22,LA,93463,Engineering
25460,Eve,47,SF,117695,Finance
25461,Grace,43,Seattle,146908,HR
25462,Frank,57,Chicago,67738,HR
25463,Grace,27,Boston,49868,Marketing
25464,Eve,44,LA,138029,Sales
25465,Grace,54,Seattle,139556,Sales
25466,Henry,43,Seattle,134092,HR
25467,Bob,31,SF,129668,Operations
25468,Henry,52,Boston,90768,HR
25469,David,60,Seattle,113999,Sales
25470,Alice,36,Seattle,66086,Engineering
25471,Henry,63,NYC,45355,Sales
25472,Henry,45,Chicago,73904,Operations
25473,David,34,NYC,51043,Engineering
25474,Charlie,59,NYC,90903,Operations
25475,Henry,27,NYC,113730,HR
25476,Henry,43,Seattle,45422,Operations
25477,Eve,28,NYC,84002,Operations
25478,Eve,43,Denver,128680,Marketing
25479,Henry,31,Chicago,132238,Finance
25480,Bob,59,NYC,90014,Engineering
25481,Frank,27,Boston,142953,Operations
25482,Charlie,61,Austin,100028,Sales
25483,Grace,43,Seattle,143814,Engineering
25484,David,34,NYC,83553,HR
25485,Charlie,29,SF,52769,Finance
25486,Bob,26,LA,75894,HR
25487,David,60,Chicago,51551,Finance
25488,Grace,43,Chicago,72241,Engineering
25489,Henry,30,LA,42188,Finance
25490,Frank,31,Seattle,144481,Finance
25491,Bob,45,Chicago,87220,Operations
25492,Henry,53,NYC,73910,Finance
25493,Henry,39,Austin,56855,Marketing
25494,Frank,28,LA,107551,Sales
25495,Eve,59,SF,123416,Operations
25496,Grace,57,Seattle,114963,Operations
25497,Henry,26,Boston,65423,Marketing
25498,Henry,53,Seattle,113127,Sales
25499,David,40,Seattle,43056,Finance
25500,Charlie,22,Boston,74214,Finance
25501,Henry,63,Boston,122516,Sales
25502,Henry,30,LA,134744,Finance
25503,Grace,25,Chicago,97380,Operations
25504,Eve,42,Boston,96114,Operations
25505,Frank,45,Austin,119337,Engineering
25506,Bob,32,LA,130557,HR
25507,David,45,LA,80795,Finance
25508,Alice,23,Austin,78802,HR
25509,Charlie,27,Denver,62550,HR
25510,Henry,56,SF,67997,Sales
25511,Alice,33,Boston,143223,Operations
25512,Henry,46,Seattle,75365,Finance
25513,Alice,50,Denver,111754,Marketing
25514,Alice,30,Seattle,66283,Sales
25515,Henry,60,Boston,103263,Sales
25516,Charlie,36,Denver,117677,Finance
25517,Henry,52,Seattle,134767,HR
25518,David,26,LA,108932,HR
25519,Charlie,64,Boston,106051,Marketing
25520,Alice,38,LA,63848,Marketing
25521,Frank,25,Boston,87703,HR
25522,Alice,55,Boston,92505,Operations
25523,Grace,51,SF,96105,Engineering
25524,Grace,60,Austin,132421,Marketing
25525,Henry,45,Denver,134588,HR
25526,Henry,49,Austin,47555,Engineering
25527,David,26,SF,63983,Operations
25528,Bob,45,Boston,75816,Engineering
25529,Alice,64,Seattle,120211,Engineering
25530,Henry,48,Chicago,66459,Operations
25531,Frank,38,SF,136142,Engineering
25532,Henry,64,SF,46436,Engineering
25533,Henry,22,LA,122637,HR
25534,Henry,24,SF,73553,Marketing
25535,Charlie,26,Austin,64359,Finance
25536,Bob,36,Chicago,107147,Operations
25537,Henry,52,Austin,70902,Operations
25538,David,42,Denver,73693,Finance
25539,Grace,27,Denver,98574,Operations
25540,Henry,50,NYC,134012,Marketing
25541,David,33,Boston,113575,HR
25542,Grace,30,Austin,76156,Engineering
25543,Grace,32,NYC,47772,Operations
25544,David,42,Boston,64248,Engineering
25545,David,22,Denver,104974,Sales
25546,Charlie,58,LA,138362,HR
25547,Henry,53,Seattle,84423,Sales
25548,David,41,Denver,70370,Operations
25549,Alice,33,Boston,50677,Operations
25550,Henry,44,SF,54514,Sales
25551,Bob,51,SF,60857,HR
25552,Grace,52,Austin,91454,Marketing
25553,Eve,28,Austin,102733,Operations
25554,Henry,39,Chicago,129194,Operations
25555,Henry,27,LA,140466,Engineering
25556,Alice,51,Chicago,88450,Operations
25557,Eve,27,Seattle,71510,Finance
25558,David,53,Denver,86875,HR
25559,Bob,57,Austin,104829,Engineering
25560,Frank,27,Chicago,112084,Sales
25561,Bob,24,Denver,42538,Marketing
25562,Eve,47,SF,144143,Engineering
25563,Eve,38,SF,69459,Operations
25564,Eve,28,Seattle,64271,Sales
25565,Grace,23,Denver,131228,Engineering
25566,Alice,50,SF,84471,Engineering
25567,David,38,Boston,51907,Operations
25568,Grace,28,Austin,80559,Engineering
25569,Charlie,26,Chicago,141932,Operations
25570,Bob,44,Seattle,75254,Operations
25571,Grace,59,Austin,74032,Finance
25572,Henry,29,Austin,139170,Finance
25573,Bob,36,Boston,139044,Sales
25574,Charlie,33,Denver,78955,Engineering
25575,Henry,63,Seattle,101824,Engineering
25576,Bob,29,Seattle,131859,HR
25577,Frank,65,SF,81197,HR
25578,David,57,NYC,63981,Sales
25579,Bob,37,Chicago,143455,Operations
25580,Charlie,24,Boston,115544,Marketing
25581,Charlie,31,Boston,42542,Engineering
25582,Eve,31,Seattle,121140,Marketing
25583,Frank,36,LA,77820,Marketing
25584,Charlie,40,Denver,110775,Finance
25585,Charlie,25,Seattle,124324,Engineering
25586,Frank,27,SF,83245,Marketing
25587,Charlie,43,NYC,142753,Engineering
25588,Bob,36,Denver,120075,Operations
25589,Henry,47,Austin,93477,Marketing
25590,Frank,42,Austin,127837,HR
25591,David,51,Seattle,57250,HR
25592,Grace,29,LA,131903,Sales
25593,Charlie,26,Chicago,117004,Finance
25594,Charlie,39,Austin,140277,HR
25595,Alice,31,Chicago,75603,Engineering
25596,Henry,57,LA,116377,Finance
25597,Frank,59,SF,145603,Engineering
25598,Frank,33,Boston,41636,Engineering
25599,Grace,35,Chicago,45682,Engineering
25600,Henry,40,Seattle,122978,Marketing
25601,Charlie,57,Boston,140827,Finance
25602,Alice,58,Austin,79190,Operations
25603,Charlie,42,Chicago,147763,HR
25604,Charlie,37,NYC,125258,HR
25605,Bob,30,Boston,49523,HR
25606,Frank,44,Seattle,146792,Engineering
25607,Alice,49,Austin,115613,Marketing
25608,Henry,22,Denver,68695,HR
25609,Alice,22,Denver,141096,Engineering
25610,Henry,47,Boston,46803,Sales
25611,Charlie,49,NYC,103709,Marketing
25612,Bob,58,Seattle,95432,Finance
25613,Frank,51,Boston,48683,Finance
25614,David,44,Austin,56757,Operations
25615,Henry,59,NYC,40043,Sales
25616,Henry,43,SF,119608,Marketing
25617,Eve,52,LA,140327,Operations
25618,Alice,61,Chicago,133484,HR
25619,Frank,36,Denver,145112,Finance
25620,Alice,52,NYC,75763,Engineering
25621,Alice,37,Seattle,78268,Operations
25622,Alice,60,Boston,55221,Marketing
25623,Frank,43,Chicago,97449,Operations
25624,Alice,54,Seattle,95546,Marketing
25625,Grace,33,Boston,42385,Marketing
25626,Grace,36,LA,66337,Sales
25627,Grace,59,LA,51750,Marketing
25628,Alice,61,Denver,67806,Sales
25629,Charlie,23,Denver,56346,Operations
25630,Charlie,53,Austin,144276,Operations
25631,David,64,Denver,114410,Operations
25632,Alice,50,LA,54753,Finance
25633,Charlie,25,SF,80860,HR
25634,Henry,63,NYC,140306,Sales
25635,David,47,Seattle,60913,Finance
25636,Eve,58,SF,85855,Sales
25637,Charlie,59,SF,101741,Sales
25638,Eve,42,Denver,58974,Marketing
25639,Bob,52,LA,145394,Operations
25640,Eve,35,SF,105164,Marketing
25641,Eve,49,Boston,120283,Operations
25642,David,36,NYC,99491,Marketing
25643,David,35,Boston,85100,Marketing
25644,Bob,23,Seattle,129843,HR
25645,Charlie,37,Boston,47616,Sales
25646,Eve,53,NYC,114831,HR
25647,Bob,22,Denver,78654,Marketing
25648,David,43,SF,54186,Operations
25649,Frank,37,Austin,133399,Finance
25650,Grace,32,Boston,146195,HR
25651,Charlie,55,Denver,60333,Marketing
25652,Frank,59,SF,90300,HR
25653,David,32,NYC,59613,Engineering
25654,Bob,26,Seattle,84239,Engineering
25655,Grace,38,Boston,105239,Engineering
25656,Alice,33,Seattle,88126,Engineering
25657,Frank,65,NYC,79394,HR
25658,Grace,38,Chicago,115401,Marketing
25659,Eve,42,Boston,46335,Engineering
25660,Bob,57,Chicago,94345,HR
25661,Bob,32,Seattle,124873,Marketing
25662,Charlie,40,Seattle,115012,HR
25663,Charlie,47,Chicago,117965,HR
25664,Bob,55,SF,82298,Engineering
25665,Bob,45,Chicago,139139,Engineering
25666,Bob,36,NYC,100847,Operations
25667,Bob,37,Boston,116856,Engineering
25668,Eve,30,SF,54947,Engineering
25669,Frank,55,Boston,52618,Operations
25670,David,51,Austin,53507,Sales
25671,Henry,33,NYC,125463,Finance
25672,Charlie,43,Seattle,65473,Operations
25673,Charlie,45,SF,114216,Engineering
25674,Henry,60,LA,66596,HR
25675,Alice,63,Chicago,121636,Sales
25676,Charlie,61,Austin,99679,Finance
25677,Grace,61,LA,121466,Engineering
25678,Eve,61,Austin,54450,HR
25679,Frank,28,Chicago,112418,Finance
25680,Bob,47,Austin,110572,Engineering
25681,Charlie,33,SF,141296,Marketing
25682,Frank,61,Seattle,116620,Sales
25683,Bob,57,Chicago,138324,Operations
25684,Eve,62,NYC,76785,Finance
25685,Alice,46,Seattle,70836,Marketing
25686,Henry,63,Seattle,57256,Engineering
25687,David,24,Seattle,128298,Sales
25688,David,59,SF,85969,Engineering
25689,Eve,26,Chicago,120421,HR
25690,Bob,23,Boston,52021,Operations
25691,Bob,52,Austin,73310,Sales
25692,Eve,35,Chicago,76480,Operations
25693,Alice,24,Denver,120661,Engineering
25694,Henry,54,LA,58731,Engineering
25695,David,44,Austin,62092,Marketing
25696,Bob,49,Chicago,128616,Marketing
25697,Frank,29,SF,119895,Operations
25698,Henry,46,LA,81495,HR
25699,Eve,62,LA,79101,Finance
25700,Eve,54,NYC,147843,Engineering
25701,Bob,49,Austin,109276,Marketing
25702,Alice,51,NYC,132745,Marketing
25703,Frank,62,Denver,103007,Sales
25704,Charlie,53,Denver,128386,Marketing
25705,Charlie,42,Boston,84176,Operations
25706,Eve,45,Denver,118174,Marketing
25707,David,46,Seattle,120569,Operations
25708,Alice,28,NYC,84053,HR
25709,Grace,41,Chicago,106787,Engineering
25710,Henry,38,Boston,73630,Engineering
25711,Henry,22,LA,70760,HR
25712,Henry,62,Chicago,47678,Marketing
25713,Frank,24,NYC,100047,Finance
25714,Bob,42,LA,75106,Finance
25715,Grace,35,SF,111194,Marketing
25716,Bob,33,Chicago,112515,Operations
25717,Charlie,55,Denver,47872,Finance
25718,Alice,45,NYC,54256,Engineering
25719,David,54,Denver,112148,Marketing
25720,Henry,44,LA,56179,Sales
25721,Bob,36,Boston,41940,Sales
25722,Charlie,23,Austin,52307,Marketing
25723,Frank,58,Chicago,53008,Marketing
25724,David,36,LA,56926,HR
25725,Bob,25,SF,115099,HR
25726,Grace,48,NYC,125897,Engineering
25727,Frank,52,Boston,51763,Operations
25728,Eve,56,Chicago,127340,Marketing
25729,Alice,46,Seattle,84713,Sales
25730,Alice,64,Seattle,63165,Operations
25731,Alice,54,Austin,59137,HR
25732,Bob,57,Seattle,134244,Finance
25733,Eve,58,Boston,74522,Sales
25734,Charlie,48,Denver,55310,Engineering
25735,David,27,Denver,112330,Marketing
25736,David,32,Seattle,80673,Finance
25737,Alice,48,SF,130216,Finance
25738,David,40,LA,77247,HR
25739,Eve,29,SF,82640,Finance
25740,Alice,22,Austin,51265,HR
25741,Henry,22,SF,143716,Sales
25742,Bob,27,Austin,142537,Sales
25743,Bob,37,Chicago,94698,Marketing
25744,Bob,36,Seattle,133726,Operations
25745,Charlie,64,LA,50449,Finance
25746,Henry,35,LA,53532,Finance
25747,David,38,Austin,89880,Operations
25748,Alice,34,SF,134767,HR
25749,Grace,57,SF,71370,Marketing
25750,Alice,57,Austin,127324,Marketing
25751,Bob,24,NYC,113775,Marketing
25752,Bob,33,SF,147955,Engineering
25753,Grace,52,Chicago,85550,HR
25754,Charlie,27,Chicago,93397,Operations
25755,Alice,58,Denver,127625,Marketing
25756,Bob,31,Denver,83527,HR
25757,David,53,NYC,70312,Operations
25758,Grace,32,NYC,115828,Sales
25759,Eve,34,SF,75673,Finance
25760,Henry,45,Seattle,54291,Sales
25761,Grace,54,Seattle,135561,HR
25762,Alice,34,Austin,67566,Operations
25763,Charlie,26,Seattle,78980,Sales
25764,Frank,27,Austin,82214,Marketing
25765,Frank,29,Seattle,75601,Marketing
25766,Grace,37,Seattle,82412,Engineering
25767,Grace,29,SF,92038,Marketing
25768,Eve,50,Denver,107813,HR
25769,Eve,49,Boston,71756,Engineering
25770,Henry,42,Chicago,48286,Marketing
25771,Eve,29,Seattle,104589,Engineering
25772,Alice,31,Austin,133605,Marketing
25773,David,46,SF,140848,Finance
25774,Eve,58,Austin,89537,Sales
25775,Charlie,55,Austin,54464,HR
25776,David,41,Boston,119913,HR
25777,David,30,Seattle,103992,Sales
25778,Eve,25,Chicago,132419,Engineering
25779,Grace,64,LA,50845,HR
25780,Frank,25,NYC,96126,Operations
25781,Grace,37,Seattle,53544,Marketing
25782,Grace,41,Boston,111439,Marketing
25783,Frank,63,LA,142149,HR
25784,Alice,51,SF,107389,Marketing
25785,David,23,SF,75752,Sales
25786,Frank,29,Boston,88141,Engineering
25787,Henry,45,NYC,65716,Marketing
25788,Alice,45,SF,111793,Marketing
25789,Eve,54,Chicago,108133,Operations
25790,Charlie,64,SF,46051,HR
25791,Grace,43,Denver,97763,Marketing
25792,Grace,33,Seattle,89873,Operations
25793,David,44,SF,57575,Operations
25794,Charlie,23,Chicago,121329,Engineering
25795,Eve,50,NYC,148095,Operations
25796,Grace,57,Austin,115840,HR
25797,Charlie,39,SF,96646,HR
25798,Alice,63,Boston,111369,Sales
25799,Bob,36,Seattle,117856,Sales
25800,Frank,39,SF,80592,Operations
25801,Alice,38,Boston,76453,Marketing
25802,Henry,54,NYC,91015,Marketing
25803,Eve,64,NYC,49036,Marketing
25804,Bob,31,LA,51140,Marketing
25805,Frank,48,LA,110031,Finance
25806,Grace,22,Denver,112067,Sales
25807,Alice,49,SF,98836,Marketing
25808,Grace,62,Boston,69992,Operations
25809,Alice,39,Chicago,60797,HR
25810,Grace,61,Seattle,131094,HR
25811,Henry,24,Chicago,80423,Engineering
25812,Eve,44,NYC,51619,Finance
25813,David,34,LA,101744,Marketing
25814,Grace,31,NYC,70650,Finance
25815,Eve,58,Chicago,130470,Marketing
25816,David,26,Chicago,124485,Finance
25817,David,22,NYC,59639,HR
25818,Eve,57,Austin,46175,Operations
25819,Frank,46,Austin,67415,Marketing
25820,Grace,51,SF,67092,Operations
25821,Alice,61,Boston,40926,HR
25822,Alice,62,Denver,101157,Operations
25823,Bob,51,LA,134733,Engineering
25824,Eve,45,Denver,137497,Engineering
25825,David,49,Austin,76219,Sales
25826,Frank,40,SF,49979,Operations
25827,Grace,44,Denver,58040,Marketing
25828,Frank,39,LA,134777,Marketing
25829,Frank,22,Seattle,68500,Operations
25830,Charlie,59,SF,96562,Operations
25831,David,64,Chicago,129464,Engineering
25832,Frank,35,LA,71785,Finance
25833,Frank,38,LA,89760,Engineering
25834,Eve,41,Denver,115450,Marketing
25835,Bob,54,Denver,142394,Finance
25836,Henry,59,LA,119412,Sales
25837,Bob,54,Boston,110053,HR
25838,Bob,44,Boston,63405,Sales
25839,Charlie,28,NYC,60999,Marketing
25840,Charlie,58,Denver,45416,Engineering
25841,David,54,Chicago,117303,Operations
25842,Frank,64,Seattle,92028,HR
25843,Bob,49,SF,97231,Marketing
25844,Charlie,59,LA,72935,Operations
25845,Bob,50,LA,70451,HR
25846,Frank,37,Denver,62433,HR
25847,Henry,31,SF,108838,Engineering
25848,David,37,Seattle,106073,HR
25849,Eve,63,Austin,127871,Marketing
25850,Grace,51,LA,116283,Operations
25851,Alice,60,Denver,124308,Operations
25852,Eve,55,Boston,68001,Sales
25853,Grace,35,Seattle,124362,Finance
25854,David,59,Austin,139132,Engineering
25855,Charlie,41,Chicago,77624,Operations
25856,David,27,Austin,98212,Finance
25857,Grace,47,Denver,134162,Operations
25858,David,42,NYC,42122,Engineering
25859,Bob,23,NYC,82801,Marketing
25860,Charlie,62,Chicago,52596,HR
25861,Henry,33,SF,73087,Sales
25862,Bob,23,Seattle,62093,Sales
25863,David,22,SF,80516,Operations
25864,Alice,33,Chicago,145681,Finance
25865,Henry,25,Boston,132800,Operations
25866,Grace,26,LA,93965,HR
25867,Henry,37,NYC,87762,Engineering
25868,Charlie,38,NYC,51953,Sales
25869,Alice,62,Chicago,133148,Engineering
25870,Grace,39,Denver,131092,Engineering
25871,Eve,48,SF,129357,HR
25872,Charlie,37,Boston,142786,Finance
25873,Bob,28,Denver,88669,Operations
25874,Alice,55,Denver,64337,Finance
25875,Frank,42,Austin,102911,HR
25876,Grace,34,Denver,149162,Marketing
25877,David,44,Austin,115337,Finance
25878,Eve,40,Austin,75081,Marketing
25879,Henry,38,Denver,88129,Operations
25880,Bob,23,SF,132763,HR
25881,Alice,44,Chicago,148862,Sales
25882,Alice,65,Denver,72238,Engineering
25883,Alice,36,Austin,141625,Marketing
25884,Charlie,38,Denver,88959,Engineering
25885,David,62,SF,125105,HR
25886,Alice,50,LA,75135,Finance
25887,Frank,58,Boston,67538,Engineering
25888,Grace,44,SF,49566,Engineering
25889,Charlie,56,LA,119896,HR
25890,Frank,29,Denver,80061,Sales
25891,Henry,50,Boston,117316,Engineering
25892,Henry,32,LA,100676,Engineering
25893,David,26,NYC,98686,HR
25894,Henry,22,Boston,92023,Sales
25895,Charlie,53,SF,143473,HR
25896,Grace,45,Seattle,139586,Engineering
25897,Henry,31,Boston,104117,Marketing
25898,Eve,43,Denver,98005,Marketing
25899,Eve,55,Seattle,142398,Marketing
25900,Eve,32,Seattle,84600,Sales
25901,Eve,53,Seattle,69201,Marketing
25902,Grace,50,Denver,148016,Sales
25903,Eve,61,Denver,66567,Operations
25904,Charlie,54,Boston,78389,Sales
25905,Henry,44,Denver,136264,Operations
25906,Alice,39,Denver,89994,Finance
25907,Charlie,28,Austin,57112,Finance
25908,Eve,43,SF,71020,Marketing
25909,Alice,61,Denver,73944,HR
25910,Bob,47,Denver,114535,Marketing
25911,Grace,24,NYC,89741,Engineering
25912,Alice,39,Austin,56329,Finance
25913,Eve,44,LA,144696,Sales
25914,Charlie,26,LA,104364,Sales
25915,Bob,63,Seattle,139609,Operations
25916,Frank,36,Seattle,57399,Finance
25917,David,25,SF,52792,Finance
25918,Eve,42,Austin,101600,Engineering
25919,Frank,44,LA,102753,Sales
25920,Bob,54,Seattle,78496,Finance
25921,Grace,40,NYC,129826,Sales
25922,Charlie,24,Boston,50878,Operations
25923,Grace,42,Denver,108727,Operations
25924,Grace,59,LA,130551,Finance
25925,Frank,48,SF,130794,Sales
25926,Grace,64,SF,142831,Sales
25927,Charlie,28,Austin,41906,Engineering
25928,David,42,Seattle,59509,Engineering
25929,Charlie,25,LA,122990,HR
25930,Henry,28,LA,129587,Sales
25931,Frank,42,Chicago,53107,Finance
